id,predicted_caption,target_caption,chrf
hch_021,Kieri ti. Wipat+ 'ane. Tete kieritsie p+ma. Tete kwietsie p+ma. Há kwietsie p+ma. Há apá kiekarikewa p+ma. Kiyete meiweka. Iwekate há'aurie memama. Taheima kieritsie p+ma. Tetete há apá'aurie memama. Kiyete wipat+tsie memama. Kieri niutsi. Há niutsi. Wipat+ niutsi. Iwekate meiweka. Tetete hákewa memama. Há apá niutsi. Kiyete meniutsi. Tete niutsi. Taheima niutsi.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,18.5698
hch_022,Huyé ane. Huyé tetetsie p+ma. Tete ane. Kieri ane. Kieri kieritsie p+ma. Kiyete meiweka. Kiyete kieritsie memama. Iwekate meiweka. Iwekate tetetsie memama. Kiekari ane. Kiekari kiekaritsie p+ma. Kwie ane. Kwie kiekarikewa p+ma. Taheima ane. Haite meane. Haite taheimakewa memama. Kí ane. Kí kítsie p+ma. Kiyete meiweka. Kiyete kítsie memama. Tete ane. Tete kítsie p+ma.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",14.6277
hch_023,Huyé kwietsie p+ma metá huyé kieri'aurie p+ma. Há apá kwietsie p+ma metá há apá kierietekewa p+ma. Kieriete meti metá kieriete meniutsi. Tete kierietetsie p+ma metá iwekate meiweka. Taheima niutsi metá haite taheimakewa memama. Kwie niutsi metá kwie niutsi. Huyé yaha metá kieri kieritsie p+ma. Te+teri memie metá huyé huyétsie p+ma. Kiekari niutsi metá witari niutsi.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",12.3299
hch_024,Kieriete meti. Taheima kierietekewa p+ma. Kiye iweka. Kiyete iwakate mewaxeiya. Kí kítsie p+ma. Kí huyé xeiya. Kí há xeiya. Tetete kwietsie memama. Kwie ramarutekewa p+ma. Huyé tita. Ramaru ramarutsie p+ma. Ramaru huyé xeiya. Iwama ramaru'aurie p+ma. Iwama niutsi. Taheima niutsi. Kiekari kierietekewa p+ma.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",15.7784
hch_025,Uká tit+. Uká 'iwi ranakat+t+. Xukuri huyétsie p+ma. Xukuri niutsi. Temawiet+te xukuritsie memama. Kieri huyé'aurie p+ma. Kiyete meiwekat+. Taheima niutsi. Haite taheimakewa memama. Kwie niutsi.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",18.7180
hch_026,Teyupani ti. Teyupani kiekarite waxeiya. Kiekarite meniutsi. Teyupani tete wewiya. Tete niutsi. Ramaru ti. Ramaru niutsi. Ramaru ukari waxeiya. Taheima niutsi. Te+teri memie. Te+teri meniutsi. Te+teri xukuri me'+k+. Xukuri niutsi. Kareta ti. Kareta niutsi. Kareta ti. Kareta niutsi. Iwama ti.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,21.2522
hch_027,Taheima niutsi. Teyupani ti. Teyupani paapári waxeiya. Kiyete meiweka. Iweka niutsi. Wixáritari memie. Wixárika kat+. Wixárika kat+. Kareta niutsi. Wixárika ti. Ramarute meniutsi. Ramarute meniutsi. Kiyete meiweka. Xukurite meniutsi. Iweka ti. Iweka niutsi. Kwie niutsi. Huyé niutsi. Ramaru niutsi.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,17.8106
hch_028,Huyé ane. Ramarute meti. Ramarute ukari mewaxeiya. Ramarute kemarite mewaxeiya. Ramaru huyétsie p+ma. Ramaru ramarutsie p+ma. Taheima niutsi. Huyé ti. Huyé iwekate waxeiya. Huyé ti. Ramarute kemarite mewaxeiya. Ramaru niutsi. Kwie niutsi. Haite meane.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,20.3060
hch_029,Taheima niutsi. Ramaru 'ane. Ramaru ti. Kiyete meniutsi. Papayate meiweka. Huyé tita. Karetate meniutsi. Kareta niutsi. Kareta niutsi. Tetete meti. Iwama niutsi. Ramarute meniutsi. Ramaru ti. Haite meniutsi. Papayate meti.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",14.9036
hch_030,Taheima niutsi. Haite taheimakewa memama. Kieriete meti. Huyé kieritsie p+ma. Huyé yaha. Iwekate meiweka. Kwie niutsi. Tetete kieritsie memama. Kieriete witarikewa memama. Kiekari kieriete'aurie p+ma. Taheima niutsi.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,17.7998
