id,predicted_caption,target_caption,chrf
yua_001,Juntúul miis chilikbal. Juntúul miis ku weenel. Junp'éel nu'ukul yaan yóok'ol le lu'umo'. Junp'éel nu'ukul chilikbal. Junp'éel pak'il yaan tu paach Junp'éel nu'ukul. Junp'éel pak'il chilikbal. Junp'éel pak'il yaan tu tséel Junp'éel nu'ukul. Junp'éel pak'il chilikbal. Le lu'umo' chilikbal.,Juntúul miis ku weenel,26.6622
yua_002,Junp'éel áanalte' yaan yóok'ol Junp'éel mesa. Le nojoch áanalte'o' chilikbal. Junp'éel lámina yaan tu tséel le áanalte'o'. Le láminao' chilikbal. Le láminao' ku a'alik le áanalte'o'. Junkúul che' yaan yóok'ol le áanalte'o'. Le che'o' chilikbal. Le che'o' ku mach'ik ya'ab k'abo'ob. Junp'éel ka'an yaan tu paach le che'o'. Le ka'ano' chilikbal. Le áanalte'o' yaan yóok'ol le áanalte'o'. Le che'o' ku a'alik Junp'éel lu'um. Junp'éel lu'um yaan yáanal le che'o'. Le lu'umo' chilikbal. Le che'o' ku mach'ik ya'ab tunicho'ob. Le láminao' ku mach'ik le áanalte'o'. Le láminao' ku a'alik le che'o'. Junp'éel lu'um yaan yáanal le che'o'. Le lu'umo' chilikbal. Le che'o' ku mach'ik ya'ab tunicho'ob. Le láminao' ku mach'ik le áanalte'o'. Le láminao' ku a'alik le che'o'. Junp'éel lu'um yaan yáanal le che'o'. Le lu'umo' chilikbal. Le che'o' ku mach'ik ya'ab tunicho'ob. Le láminao' ku mach'ik le áanalte'o'. Le láminao' ku a'alik le che'o'. Junp'éel lu'um yaan yáanal le che'o'. Le lu'umo' chilikbal.,Junp'éel áanalte' ich maaya t'aan.,8.7328
yua_003,Juntúul máak wa'akbal. Juntúul máak ku búukintik Junp'éel nok'. Le nok'o' Junp'éel chak boonil. Ya'ab máako'ob kulukbal. Ya'ab wíiniko'ob kulukbal. Juntúul máak ku búukintik Junp'éel nok'. Le nok'o' Junp'éel sak boonil. Juntúul máak ku búukintik Junp'éel nok'. Le nok'o' Junp'éel sak boonil. Junp'éel computadora yaan yóok'ol le mesao'. Juntúul máak ku wilik Junp'éel computadora. Juntúul máak ku wilik Junp'éel computadora. Junp'éel bolsa yaan yóok'ol le mesao'. Le bolsao' Junp'éel ya'ax boonil. Le mesao' yaan ichil le najo'. Le mesao' yaan tu paach ya'ab wíiniko'ob. Junp'éel sáasil ku taal. Junp'éel sáasil yaan ichil le mesao'.,Oxtúul máak tu táan junp'éel computadora.,15.5268
yua_004,Junp'éel nu'ukul yaan yóok'ol Junp'éel mesa. Junp'éel nu'ukul ku mach'ik Junp'éel uk'ul. Junp'éel uk'ul ku kíimil. Junp'éel mesa ku mach'ik Junp'éel k'uum. Junp'éel k'uum ku kíimil. Junp'éel oochel yaan tu tséel Junp'éel nu'ukul.,Junp'éel boox nu'ukul uti'al u uk'ul café.,20.9834
yua_005,Le nu'ukulo'obo' wa'akbal. Le nu'ukulo'obo' yaan yóok'ol le lu'umo'. Le nu'ukulo'obo' ku mach'ik ya'ab sáasilo'ob. Ya'ab sáasilo'ob wa'akbal. Le nu'ukulo'obo' yaan tu tséel ya'ab che'o'ob. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob ku mach'ik ya'ab k'abo'ob. Ya'ab k'abo'ob wa'akbal. Junp'éel buts' ku k'uchul. Le lu'umo' wa'akbal. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Le nu'ukulo'obo' wa'akbal. Le nu'ukulo'obo' wa'akbal. Le lu'umo' wa'akbal. Junp'éel ka'an yaan tu paach ya'ab che'o'ob.,Le lela' tu'ux ku jo'saaj kaab etel  ya'ab buts' etel su'uk kíimen.,13.7380
yua_006,Junp'éel botella yaan yóok'ol le lu'umo'. Junp'éel botella yaan tu tséel le pak'ilo'. Le pak'ilo' ya'ab ya'ab kaabo'ob. Le lu'umo' Junp'éel tunich. Junp'éel botella Junp'éel ja'. Junp'éel botella Junp'éel ya'ax boonil.,Le botellao' ja'o tÍ yáan taníil le joolnajo'.,16.8500
yua_007,Juntúul máak ku mach'ik le sáasilo'. Le sáasilo' ku jultik le sáasilo'. Le najo' yaan ichil Juntúul síinik. Ya'ab mesao'ob yaan ichil Juntúul síinik. Ya'ab computadorao'ob yaan yóok'ol ya'ab mesao'ob. Le pak'ilo' yaan ichil Juntúul síinik. Juntúul síinik yaan yóok'ol le síiniko'. Le pak'ilo'obo' yaan. Le lu'umo' yaan yóok'ol Junp'éel lu'um. Juntúul máak yaan yóok'ol Junp'éel lu'um.,Le lela' junp'éel sasili' ichil najilxook.,14.5983
yua_008,Le ka'ano' ku loolankil. Junkúul che' ku loolankil. Le che'o' ku xiixtik ya'ab loolo'ob. Ya'ab loolo'ob yaan. Junp'éel pak'il wa'akbal. Le pak'ilo' yaan tu paach le che'o'. Le pak'ilo' wa'akbal. Junkúul xa'an ku ch'íijil. Le xa'ano' yaan tu tséel le pak'ilo'. Le xa'ano' yaan. Junp'éel su'uk yaan yóok'ol le lu'umo'. Le su'uko' yaan. Junp'éel bej yaan tu táan le pak'ilo'. Le bejo' yaan. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob yaan. Junkúul che' wa'akbal. Le che'o' yaan yóok'ol le lu'umo'.,Le xa'ant ti yaan aktáan le bardao'. Tak xan yano' junp'éel u paak'al ku loolankií.,20.3921
yua_009,Juntúul ba'alche' yaan yóok'ol le pak'ilo'. Juntúul ba'alche' Juntúul boox ba'alche'. Le pak'ilo' Junp'éel sak pak'il. Junp'éel oochel yaan yáanal Juntúul ba'alche'.,Le amo' ti yáan lu'ume.,10.6886
yua_010,Juntúul máak ku mach'ik Junkúul lool. Junkúul lool Junkúul sakchak lool. Junp'éel ka'an Junp'éel ya'ax ka'an. Ya'ab xa'ano'ob yaan ichil le lu'umo'. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob ya'ab ka'anal che'o'ob. Ya'ab che'o'ob ya'ab ya'ax che'o'ob.,Le lela' jump'eel sakchak' lol.,14.0133
yua_011,Le ka'ano' wa'akbal. Le xa'ano'obo' wa'akbal. Le xa'ano'obo' wa'akbal. Le xa'ano'obo' ku ch'íijil o'ob. Le che'o' yaan yóok'ol le le'o'. Le che'o' yaan tu táan le che'o'. Le che'o' yaan tu tséel le che'o'. Le ka'ano' yaan tu paach le che'o'obo'.,Le lela' nuk'uch pak'alob ya'axob ts'o'ke núuktakoob.,14.5591
yua_012,Ya'ab che'o'ob wa'akbal paachile' le pak'ilo' chilikbal. Le ka'anal che'o'obo' wa'akbal. Le pak'ilo' yaan u boon. Junp'éel boon Junp'éel ixi'im. Junp'éel ixi'im Junp'éel boon. Le sak pak'ilo' wa'akbal. Le pak'ilo' yaan u ja'as. Junkúul ja'as Junp'éel boon. Junp'éel su'uk ku ch'íijil. Le tikin su'uko' ku ch'íijil. Ya'ab pak'alo'ob ch'uyukbal. Le ya'ax pak'alo'obo' ch'uyukbal. Junp'éel oochel yaan yóok'ol Junp'éel lu'um. Junp'éel boox lu'um chilikbal. Juntúul máak yaan yoochel.,"Junp'éel pak' yaan junp'éel boonil jach ta uts, beyxan yaan tikin su'uk tu pach yaan xan u yoochel juntúul máak.",27.5408
yua_013,Ya'ab loolo'ob ku loolankil o'ob. Le sakchak loolo'obo' wa'akbal. Le kooto' wa'akbal. Le kooto' yaan tu paach ya'ab loolo'ob. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le ya'ax pak'alo'obo' wa'akbal. Ya'ab le'o'ob yaan yóok'ol ya'ab pak'alo'ob. Le lu'umo' yaan yáanal ya'ab pak'alo'ob. Ya'ab aak'o'ob ch'uyukbal. Le aak'o'obo' yaan yóok'ol le kooto'. Ya'ab che'o'ob wa'akbal. Le che'o'obo' yaan tu paach le kooto'. Ya'ab k'abo'ob yaan yóok'ol le che'o'obo'.,Junkúul k'áax yaan u loolo'ob de sakchak.,13.7296
yua_014,Junp'éel kisbuuts' kulukbal. Le kisbuuts'o' Junp'éel chak boonil. Junp'éel naj wa'akbal. Le najo' Junp'éel k'an boonil. Le najo' ku mach'ik ya'ab pak'ilo'ob. Ya'ab pak'ilo'ob Junp'éel sak boonil. Ya'ab éek'o'ob ku bin o'ob. Junp'éel koot wa'akbal. Junp'éel koot Junp'éel boox boonil. Ya'ab xa'ano'ob ku ch'íijil o'ob. Ya'ab xa'ano'ob Junp'éel ya'ax boonil. Junp'éel naj wa'akbal. Junp'éel naj ku mach'ik Junp'éel koot. Junp'éel koot Junp'éel sak boonil. Junp'éel koot ku mach'ik ya'ab xa'ano'ob. Junp'éel bandera ch'uyukbal. Junp'éel bandera Junp'éel chak boonil. Junp'éel bandera Junp'éel sak boonil. Junp'éel ka'an ku ilik Junp'éel ka'an. Junp'éel ka'an Junp'éel ya'ax boonil. Ya'ab muunyalo'ob ku bin o'ob. Junp'éel bej ku máan. Junp'éel bej Junp'éel boox boonil. Junp'éel su'uk ku ch'íijil. Junp'éel su'uk Junp'éel ya'ax boonil. Junp'éel nu'ukul wa'akbal. Ya'ab ja'o'ob ch'uyukbal. Ya'ab che'o'ob wa'akbal. Junp'éel sáasil ku jultik le najo'.,Junp'éel k'an naj yaan xan ka'ákúul che' táanil beyxan junp'éel chak' kisbuuts'.,14.9326
yua_015,Junkúul ka'anal pak'al wa'akbal. Le pak'alo' ku loolankil. Le pak'alo' ku ch'íijil. Ya'ab k'abo'ob yaan yóok'ol le pak'alo'. Ya'ab loolo'ob yaan yóok'ol ya'ab k'abo'ob. Ya'ab loolo'ob ku loolankil o'ob. Ya'ab loolo'ob yaan yóok'ol ya'ab k'abo'ob. Ya'ab loolo'ob ku loolankil o'ob. Ya'ab che'o'ob yaan tu paach le pak'alo'. Ya'ab che'o'ob wa'akbal. Le ka'ano' yaan tu paach le pak'alo'. Le ka'ano' wa'akbal. Junp'éel koot yaan tu tséel le pak'alo'. Junp'éel koot wa'akbal. Junkúul pak'al wa'akbal. Junkúul pak'al wa'akbal.,Junkúul ché' yaan u lool k'an beyxan jach taj ka'anal.,14.3553
yua_016,Junkúul che' yaan ichil le solaro'. Le che'o' wa'akbal. Junp'éel ich yaan yóok'ol le che'o'. Junp'éel ich ch'uyukbal. Junp'éel ich ku ch'íijil. Ya'ab le'o'ob yaan yóok'ol le che'o'. Ya'ab le'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob ku ch'íijil o'ob. Junp'éel k'ab yaan yóok'ol le che'o'. Ya'ab k'abo'ob yaan yóok'ol le che'o'. Junkúul pak'al yaan tu tséel le che'o'. Junkúul boox pak'al ku ch'íijil. Ya'ab le'o'ob yaan yóok'ol le ja'aso'. Ya'ab le'o'ob ku ch'íijil o'ob. Le ka'ano' yaan tu paach le che'o'. Le ka'ano' ku ch'íijil. Ya'ab muunyalo'ob yaan ichil le ka'ano'. Ya'ab pak'alo'ob yaan ichil le solaro'. Ya'ab pak'alo'ob ku ch'íijil o'ob. Ya'ab che'o'ob yaan ichil le solaro'.,Junkúul puut jach ya'ab u yich beyxan yaan tu paachil ya'abach u le' ja'as.,15.9928
yua_017,Junkúul lool ku loolankil. Le loolo' Junkúul sakchak lool. Le loolo' yaan yóok'ol le aak'o'. Le aak'o' ku ch'íijil. Le aak'o' yaan yóok'ol le lu'umo'. Ya'ab le'o'ob yaan yóok'ol le aak'o'. Ya'ab le'o'ob ya'ab ya'ax le'o'ob. Ya'ab pak'alo'ob yaan tu paach le loolo'. Ya'ab pak'alo'ob ya'ab ya'ax pak'alo'ob. Junp'éel le' Junp'éel k'an le'. Le k'an le'o' yaan yóok'ol le lu'umo'. Ya'ab k'abo'ob yaan yóok'ol le lu'umo'.,Junkúul éek' puk'e'en lool yaan xan tu paach ya'abach ya'ax k'áax jaantaj.,20.2605
yua_018,Juntúul kaax yaan yóok'ol le lu'umo'. Le kaaxo' Juntúul sak kaax. Le lu'umo' Junp'éel lu'um. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Ya'ab k'abo'ob yaan yóok'ol le lu'umo'. Le kaaxo' ku jaantik Juntúul kaax.,Juntúul sak kaax  táan u tóochik le lu'umo'.,34.1843
yua_019,Le chak joolo' chilikbal. Le joolo' yaan yóok'ol le pak'ilo'. Juntúul ch'uup yaan yóok'ol le joolo'. Juntúul ch'uup yaan. Le k'áanche'o' yaan tu táan le joolo'. Le k'áanche'o' chilikbal. Junp'éel nu'ukul yaan tu tséel le k'áanche'o'. Junp'éel nu'ukul yaan yóok'ol le lu'umo'. Le lu'umo' chilikbal. Le kooto' yaan tu paach le k'áanche'o'. Le kooto' chilikbal. Le pak'ilo' yaan tu paach le kooto'. Le pak'ilo' chilikbal. Junkúul pak'al yaan tu tséel le kooto'. Junkúul pak'al chilikbal. Le ka'ano' chilikbal. Junkúul che' yaan ichil le ka'ano'. Junkúul che' chilikbal. Junkúul che' ku ch'íijil.,Junp'éel k'áanche' yaan tu tséel le che'o' beyxan yáan junp'éel pak'  chukwa' tu paach.,26.7394
yua_020,Junkúul che' wa'akbal. Le che'o' ch'uyukbal. Ya'ab k'abo'ob wa'akbal. Junp'éel sáasil ku jultik le che'o'. Le ka'ano' wa'akbal. Le ka'ano' ku jultik le che'o'. Ya'ab le'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob wa'akbal. Ya'ab xa'ano'ob wa'akbal. Le pak'ilo' wa'akbal. Le pak'ilo' ku jultik le che'o'.,Junkúul ya' jach ya'ab u le' beyxan jach ya'ab sínik yaan iknal.,15.6327
yua_021,Junp'éel naj wa'akbal. Le najo' ch'uyukbal. Le najo' ch'uyukbal. Ya'ab pak'ilo'ob ku beetik Junkúul che'. Le najo' ch'uyukbal. Juntúul t'eel ch'uyukbal. Junp'éel lámina ch'uyukbal. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob ch'uyukbal. Junp'éel lu'um ch'uyukbal. Ya'ab tunicho'ob ch'uyukbal. Junkúul xa'an ch'uyukbal. Ya'ab k'abo'ob ch'uyukbal. Junp'éel ka'an ch'uyukbal. Junp'éel ka'an ch'uyukbal.,Junp'éel u naj k'áax beyxan yaan tu táanil junkúl che'.,14.4384
yua_022,Juntúul ch'uup wa'akbal. Le ch'uupo' ku búukintik Junp'éel sak iib. Junp'éel uk'ul ch'uyukbal. Ya'ab loolo'ob ku ch'íijil o'ob. Junp'éel bolsa yaan yóok'ol Junp'éel tikin lu'um. Junp'éel bolsa yaan tu tséel le ch'uupo'. Junp'éel cubeta yaan yóok'ol Junp'éel tikin lu'um. Junp'éel cubeta yaan tu tséel Junp'éel bolsa. Ya'ab che'o'ob yaan ichil Junp'éel solar. Ya'ab ka'anal che'o'ob ku ch'íijil o'ob. Ya'ab pak'alo'ob yaan ichil Junp'éel solar. Ya'ab pak'alo'ob ku ch'íijil o'ob. Junkúul xa'an yaan ichil Junp'éel solar. Ya'ab le'o'ob yaan yóok'ol ya'ab pak'alo'ob. Ya'ab ya'ax le'o'ob ku ch'íijil o'ob. Junp'éel tikin lu'um chilikbal. Ya'ab oochelo'ob yaan yóok'ol Junp'éel lu'um. Junp'éel ka'an ku jultik Junp'éel sáasil. Junp'éel k'ab chilikbal. Juntúul ch'uup ku wilik ya'ab pak'alo'ob.,"Nojoch máak yéetel u huipil de flores jejeláas bonilo'ob, wa'akbal tu tsel U pak'alo'ob.",12.8622
yua_024,Junp'éel k'áak' yaan yóok'ol le lu'umo'. Junp'éel nu'ukul yaan yóok'ol le k'áak'o'. Le nu'ukulo' chilikbal. Junp'éel janal yaan ichil le nu'ukulo'. Junp'éel janal Junp'éel ixi'im. Ya'ab tunicho'ob yaan ichil le k'áak'o'. Junp'éel si' yaan tu tséel le k'áak'o'. Junp'éel cubeta yaan yóok'ol le lu'umo'. Le cubetao' chilikbal. Junp'éel pak'il yaan tu paach le k'áak'o'. Le pak'ilo' ya'ab tunicho'ob. Junp'éel nok' ch'uyukbal. Junp'éel bolsa ch'uyukbal. Le bolsao' Junp'éel k'an bolsa. Junp'éel nu'ukul ch'uyukbal. Le nu'ukulo' Junp'éel sak nu'ukul. Junp'éel mesa yaan tu tséel le pak'ilo'. Le mesao' Junp'éel ya'ax mesa. Junp'éel janal yaan yóok'ol le mesao'. Ya'ab nu'ukulo'ob yaan yóok'ol le mesao'. Junp'éel nu'ukul yaan yóok'ol le k'uumo'. Le nu'ukulo' chilikbal. Ya'ab waajo'ob yaan yáanal le nu'ukulo'. Junp'éel k'áanche' yaan yóok'ol le lu'umo'. Le k'áanche'o' yaan tu tséel le pak'ilo'. Le lu'umo' Junp'éel uk'ul. Junp'éel buts' yaan ichil le lu'umo'.,Chi' k'aak' yettel nixtamal ti naaj.,4.4655
yua_025,Junp'éel k'áak' ku loolankil. Le k'áak'o' yaan yáanal le nu'ukulo'. Le boox nu'ukulo' kulukbal. Le nu'ukulo' yaan yóok'ol le k'áak'o'. Junp'éel si' yaan ichil le k'áak'o'. Le pak'ilo' yaan tu paach le k'áak'o'. Le sak pak'ilo' kulukbal. Junp'éel cubeta yaan tu tséel le nu'ukulo'. Junp'éel cubeta ku mach'ik Junp'éel ixi'im. Junp'éel k'an ixi'im kulukbal. Junp'éel tunich yaan yóok'ol le lu'umo'. Junp'éel tunich yaan tu tséel le k'áak'o'. Junp'éel buts' ku k'uchul. Le k'áak'o' ku loolankil.,Ki'iwaj ku lo'kansaj,4.9677
yua_026,Ya'ab tamalo'ob yaan yóok'ol le mesao'. Le mesao' yaan yóok'ol le mesao'. Le mesao' Junp'éel chak boonil. Juntúul máak kulukbal. Juntúul máak ku búukintik Junp'éel ya'ax oochel. Ya'ab nu'ukulo'ob yaan yóok'ol le mesao'. Junp'éel nu'ukul Junp'éel ya'ax boonil. Junp'éel nu'ukul yaan yóok'ol le mesao'. Junp'éel nu'ukul Junp'éel boox boonil. Junp'éel pak'il yaan tu paach le mesao'. Junp'éel pak'il Junp'éel boox boonil. Junp'éel sáasil ku jultik le mesao'. Junp'éel janal yaan ichil ya'ab nu'ukulo'ob.,"Jump'éel naj tu'ux ku ts'áajal polcanes, yáan nu'ukulo'ob yook'ol mesa, yéetel jump'éel ollia paachil juntúul máak ku k'aaxik jump'éel bolsaa.",24.1436
