id,predicted_caption,target_caption,chrf
bzd_000,Mẽ̀ ar. Mẽ̀ shkì. Mẽ̀ tö kàl wö̀ tã'. Kàl wö̀ shkì. Kàl wö̀ tso' mẽ̀ ki̱. Mẽ̀ tö kàl wö̀ tã'. Mẽ̀ tö kàl wö̀ tã'. Shkíshkî shkì. Íyi tso' shkíshkî a̱. Íyi shkì. Akõ' tso' shkíshkî a̱. Yë́jkuö tso' akõ' ki̱. Yë́jkuö shkì.,"Mè̱wö bitsì̱, i ki̱ka íyi diö́köl yö’tso wè̱s dù diö́köl ês.",7.9732
bzd_001,Alà tsîr tso' kapö̀ a̱. Kapö̀ tsikirîrî. Kapö̀ tö tĩ́ska tã'. Kapö̀ tö tĩ́ska tã'. Kapö̀ tö tĩ́ska tã'. Alà tsîr tö apàio apàio tã'. Apàio shkì. Apàio tö wö̀ tsók. Akõ' tso' shkíshkî a̱. Akõ' ák wa. Ĩ́s shkì mã̀t.,Alà âr sku’ a̱. ês ie’pa rö alà tsè̱ke. Sku’ wö̀a krôrô.,10.4687
bzd_002,Íyiwak tso' apàio ki̱. Apàio tö kàl wö̀ tã'. Apàio dalôlô. Apàio butûtû. Íyiwak shkì. Íyiwak krôrô. Chkà tso' íyiwak ki̱. Àrros tso' íyiwak ki̱. Àrros shkì mã̀t. Bùl tso' àrros a̱. Bùl shkì. Ikuwö̀ tso' àrros a̱. Bö' tso' íyiwak ki̱. Bö' sarûrû. Bö' yirîrî. Ali' tso' íyiwak ki̱. Ali' butûtû. Íyiwak tso' íyiwak ki̱. Íyiwak shkì.,"Chkö̀ a̱ àrros tso', átu cha̱mù̱tak e̱na̱ krò tak. Chkö̀ ña̱' bua'ë.",12.8781
bzd_003,Wë́m tö bö' tsók. Wë́m tö apàio apàio tã'. Apàio dalôlô. Bö' dalôlô. Bö' tso' kàlula ki̱. Wë́m tso' kula' ki̱. Kula' kàl wa. Ù wö́kir tso'. Ù wö́kir shkì butûtû. Kàl ttö̀k. Kàl kàl wa. Ĩ́s tso'. Ĩ́s kàl wa. Ù dör ù. Wë́m sulë. Bö' tso' ù a̱. Bö' sarûrû. Cha̱mù̱ tso' ù a̱. Bö' butûtû. Akõ' tso'. Akõ' shkì butûtû. Bùl ttö̀k. Bùl kàl wa. Ù dör ù. Wë́m sulë.,Akë́kë tso' cha̱mú̱li ajkáchök. Ie' wa̱ cha̱mù̱ tso' ie' ù a̱. Ie' apàio si̱ê̱,13.3418
bzd_004,Wë́m dur. Wë́m tö kapö̀ apàio tã'. Wë́m tö apàio apàio tã'. Wë́m tö chìchi tsók. Chìchi tso' di' a̱. Chìchi klö̀u̱k. Di' wérök. Kàl tso' ka̱nò̱ ki̱. Kàl kṍpa. Kãñĩ́k tso' ka̱nò̱ ki̱. Kãñĩ́k klóklo. Kṍ butûtû. Yë́jkuö wĩ̀ke. Ka̱nò̱ tso' yë́jkuö a̱. Wë́m shkö̀k. Chìchi tsîr. Ák tso' ka̱nò̱ ki̱. Di' dakilîlî.,Wë́m tso’ shkö́tchö di’ a̱. Ie’ wa̱ dalì dàmi̱. Ie’ wak dör êköl.,10.3911
bzd_005,Kula' yirîrî. Kula' shkì. Kula' tso' kula' ki̱. Kula' shkì mã̀t. Kula' tso' kula' ki̱. Kula' tso' kula' ki̱. Kula' kṍpa. Ñã' tso' kula' ki̱. Ñã' krôrô. Ñã' tsîr. Pàna̱kuö ák wa. Ù ujkö tsîr tso' íyi a̱. Ù ujkö tsîr tã́ĩ. Di' sulë. Di' dalôlô. Yë́jkuö tso' kula' ki̱. Yë́jkuö tsîr. Yë́jkuö shkì.,Kula' dakilîlî yö'tso i ku̱a̱ki ë̀. Êrë idir ák. Ák wa i yö̀ne̱.,12.7471
bzd_006,Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Ù tö ù wö́kir tã'. Ù wö́kir sarûrû. Ù wö́kir síũ. Wë́m dur. Wë́m tö apàio apàio tã'. Wë́m tö kapö̀ apàio tã'. Alà bùsi dur. Alà bùsi tsîr. Aláköl tchër. Aláköl tö alà tsîr tsók. Alà tchër. Alà tsîr. Alàpa tchër. Aláköl dur. Aláköl tö apàio apàio tã'. Aláköl tö apàio apàio tã'. Alà bùsi dur. Alà bùsi alà. Kàl dur. Kàl kàl wa. Kàl tër. Kàl tso' ĩ́s ki̱. Pàna̱kuö kàl wa. Pàna̱kuö tso' sawë́ ki̱. Íyök tso' shkíshkî a̱. Íyök shkì. Kãñĩ́k tso' shkíshkî a̱. Ù tö akõ' tã'. Akõ' ák wa. Pë'pa tso' ká̱ kibí a̱. Pë'pa alà. Pë' tö apàio apàio tã'. Pë' tö apàio apàio tã'. Ĩ́s klóklo. Kàlö̀ ar. Kàlö̀ síũ. Ù dör ù. Ù sulë.,"Bulú kalépa, ie’pa wakpa sè̱ne̱ ká̱ ta̱î̱ë. Ie’pa ië́te̱n dabòp ki̱ ské̱l. Ie’pa dapàna̱ ù sulë pámi̱k.",8.0567
bzd_007,Wë́mpa dur. Wë́mpa tö apàio apàio tã'. Ñõlõ̀ mĩ̀k. Ñõlõ̀ shkì mã̀t. Ù tsö̀. Ù tsikirîrî. Ù krôrô. Ù wö́kir tso' ù ki̱. Ù wö́kir tsikirîrî. Tsawì dur. Tsawì tso' ĩ́s ki̱. Pà dur. Pà dalôlô. Pà dalôlô. Kuë̀ tso' ĩ́s ki̱. Kuë̀ shkì mã̀t. Ká̱ ĩ́s tsö̀. Ká̱ ĩ́s dalôlô. Kṍbata tsö̀. Kṍbata tso' shkíshkî a̱. Kàl tsö̀. Kàl tso' wë́mpa a̱. Kṍ dalôlô. Kãñĩ́k tsö̀. Kãñĩ́k tso' ù a̱. Kãñĩ́k dalôlô.,"Kayö́, tsawì, kuë̀ e’ tso’ íyiwak wak wa. Ká̱bata a̱ ka̱mî̱ë íyiwak wak sé̱rke.",9.0068
bzd_008,Kṍ dalôlô. Kṍ butûtû. Kṍbata tso' shkíshkî a̱. Kṍbata dalôlô. Kàl dur. Ká̱ ĩ́s dák. Ká̱ ĩ́s dalôlô. Kàl tso' àrros ki̱. Kàl tã́ĩ. Ù ar. Ù wö́kir shkì mã̀t. Ù wö́kir tsikirîrî. Kàl ttö̀k. Kàl kàl wa. Kula' tso' ù wö́kir a̱. Kula' kàl wa. Aláköl dur. Aláköl alà. Alà dur. Alà tsîr. Aláköl tö alà tsók. Bö' ar. Tkabë̀ tso' kula' ki̱. Tkabë̀ tã́ĩ. Tkabë̀ kṍpa. Tkabë̀ tsikirîrî. Tĩ́ska shkì mã̀t. Tĩ́ska sarûrû. Di' dalôlô. Pë'pa tso' kàl a̱. Pë'pa tsîr. Kãñĩ́k dalôlô. Ák íyi bèrie.,Ká̱pake dör iche tö íes tchabë̀köl tsikìne̱. Bö́l kàl daléwa pë’ tso’ i wéblök.,8.6497
bzd_009,Ù wö́kir krôrô. Ù wö́kir dör aláköl. Ù wö́kir dör kàlö̀. Kàl ttö̀k. Kàl kàl wa. Kàl mĩ̀k. Ù wĩ̀ke. Ù dör ù. Ù wĩ̀ke.,"Ù tsà̱bita a̱ ta̱ idir yirîrî. E' yawèke ùkö wa, tsî̱ne̱t a̱ñì̱ ó̱mi̱k.",7.8490
