id,predicted_caption,target_caption,chrf
nlv_001,Maseuali ikak. Maseuali kipia sombrero. Sombrero tlamixtemi. Sombrero kinpia xochimej. Maseuali kipia tlaken. Tlaken tlamixtemi. Tepeyo ka. Iluikatl tlamixtemi. Kalmej kaj. Kuaumej kaj. Ixtlauak tlamixtemi. Altepetl ka.,"Se ichpochtli ika xonbelo tlachixtok ik tlani, kanin ixtlauak. Tlachipajtok.",19.4697
nlv_002,Maseuali motlalia. Maseuali kipia sombrero. Maseuali kipia tlaken. Maseuali kipia tlakotl. Koxtali ka. Koxtali ka. Sakatl ka. Xiuimej kaj. Kuaumej kaj. Tepemej kaj. Tepetl ka. Tepemej kaj. Iluikatl tlamixtemi.,"Se telpochtli moseuijtok ipan se ueyi tetl. Motlakentok ika xonbelo, tliliuik kamisa uan pantalon. Itech ima se tlakotl. Ikuitlapan kajki tepeyo.",21.8049
nlv_003,Tlakatl ikak. Tlakatl kinpia lentesmej. Tlakatl kipia kamisa. Istak kamisa katok. Tlakatl kipia tlaken. Tlapechtli katok. Kafentik tlapechtli katok. Amoxtli katok. Amoxtli tlamixtemitok. Tlakatl kitlachia amoxtli. Tlakatl tlajtoa. Maseualmej motlaliaj. Istak ikpalmej katokej. Siuatl motlalia. Siuatl kipia xonbelo. Kafentik xonbelo katok. Tlakatl motlalia. Tlakatl kipia istak kamisa. Tlakatl motlalia. Tlakatl kipia nextik kamisa. Tlakatl kipia texotik pantalon. Kualtsin tlapechtli katok. Tepamitl katok. Tepamitl katok. Tlalpan katok. Kualtsin kamisa katok. Koxtali katok.,Sekimej nauatekaj kikajtokej se tlapoualistli ika intlajtolkopa.,11.7448
nlv_004,Ome tlakamej ijtik tianki. Se tlakatl ipan ojtenpa. Kamisa kipia istak kamisa. Kamisa kipia kamisa. Tlakatl kinpia lentesmej. Tlakatl kipia tliltik tlaken. Tlakatl kipia tlatlauik xonbelo. Ome tlakamej. Sekimej kuaumej ijtik tianki. Sekimej xoxoktik kuaumej. Sekimej karromej ijtik ikampa. Sekimej maseualmej ijtik ikampa. Se kali ijtik ikampa. Se iluikatl. Sekimej mixmej ijtik iluikatl. Se tlatsakuili ijtik ikampa. Tlatsakuili ka. Tlali ka. Tlali uetsi. Ome tlakamej. Se tepetl ijtik ikampa.,Ome telpochmej kimokixtiliaj se foto. Motlakentijtokej ika sejse ialtepetlaken.,15.4407
nlv_005,Se chichiltik kamion itech tlapechtli. Se kamion. Se sentilistli inauak kamion. Miakej maseualmej inakastlan kamion. Miakej maseualmej. Sekimej maseualmej. Se siuatl. Se tlakatl. Sekimej maseualmej. Se siuatl. Se kualtsin koxtali. Se konetl ijtik sentilistli. Se siuatl. Se tlaken. Se kali ijtik ikampa. Se uejkapantik kali. Miakej kuaumej ijtik ikampa. Miakej xoxoktik kuaumej. Se texotik iluikatl. Se tlapechtli itlanpa maseualmej. Se nextik tlapechtli. Se kaltentli ipan kamion. Se kamion. Se kamion. Se tlakatl. Se yayauik tlaken. Se siuatl. Sekimej maseualmej. Se istak kamisa. Sekimej maseualmej. Se kaltsonteko ipan tlapechtli.,Sekimej maseualmej non chantij ik Zongolica tlejkoskej ipan kamion.,18.8075
nlv_006,Siuamej ikakj. Tliltik siuamej kinpiaj altepetlakenmej. Siuatl kipia tsilanko. Siuatl kipia tsilanko. Siuatl kipia tsilanko. Siuamej tlajtoaj. Sentilistli kinyaualoa siuamej. Maseualmej kinpiaj altepetlakenmej. Maseuali kipia koxtali. Maseuali kiuika koxtali. Xoxoktik xiuimej kaj. Xokok tlali ka. Tliltik siuamej kinpiaj tsonmej. Siuatl kipia tlatlauik xochitl. Siuatl kipia xoxoktik xochitl. Tlakenmej kinpiaj xochimej. Tlakenmej kinpiaj xokok tlapamej. Istak tsilankomej kaj. Siuamej motlapouiaj. Maseualmej ikakj. Maseuali kipia tliltik tlaken. Tianki kinpia maseualmej.,Eyi siuamej motlapouiaj. Ome motlakentokej ken non chantij Ixhuatlancillo.,18.0031
nlv_007,Ixtlauak ka. Ixtlauak ka. Xiuimej yauij. Xiuimej kaj. Tlatsakuili ikak. Tlatsakuili ka. Tlali ka. Tlali ka. Kuaumej ikakj. Kuaumej kaj. Uejkapantik kuaumej kaj. Iluikatl ka. Mixmej kaj. Mixmej kaj. Ojtli ka. Ojtli ka. Tlali ka. Tlali ka. Xiuimej kinpiaj iswamej. Iswamej kaj. Iswamej kaj. Tlatsakuili ka. Kuaumej kaj. Mixmej kaj. Yayauik tlakomej kaj. Tlakomej kaj. Ixtlauak kinpia xiuimej.,Se ouamila ika itlatsakuil. Sekitsin tlamixtemik.,12.6411
nlv_008,Maseuali kipia yolkatl. Yolkatl ka. Yolkatl ka. Yankuik mai ka. Ojtenpa ka. Tepamitl ka. Istak tepamitl ka. Xiuitl ka. Xoxoktik xiuitl ka. Tlali ka.,Ikaj kipixtok ima se palankatsin non nesi omotlajtlachialti.,14.9501
nlv_009,Xiuitl kinpia xoxoktik iswamej. Iswamej tlamixtemij. Tlatlauik xochimej kueponij. Xochimej kinpiaj yayauik xochimej. Xochimej kinpiaj istak xochimej. Kafentik tlakomej kaj. Tlakomej kaj. Tlakomej tlakolouaj. Xiuitl ka. Tlali ka. Uakik tlali ka. Tlakomej kaj. Iswamej kaj. Istak xonakatl ka. Xonakatl tlamixtemi.,Seki Yolitisxochitl uan se ajyoxiuitl.,10.8582
nlv_010,Se kuaumaitl ijtik foto. Se kuaumaitl. Sekimej tepitsin xiuimej ipan kuaumaitl. Sekimej xiuimej. Sekimej achmej. Sekimej tepitsin achmej. Sekimej xiuimej. Sekimej xoxoktik iswamej. Se xiuitl. Se tepitsin xochitl. Se iluikatl ijtik ikampa. Se kafentik iluikatl. Miakej kuaumej ijtik ikampa. Miakej tliltik kuaumej. Se ojtli ijtik ikampa. Se nextik ojtli.,Seki uajxilxochitl tlen yikin kueponij.,11.9388
nlv_011,Xochitl kueponi. Xochitl tlamixtemitok. Atl ka. Xiuitl ka. Xoxoktik xiuitl tlamixtemitok. Ikampa tlamixtemitok.,Se gladiolajxochitl non achtsin youakik.,14.5558
nlv_012,Xochitl kueponi. Xoxoktik xochitl ka. Xoxoktik xochitl ka. Xoxoktik iswamej kaj. Xiuitl kinpia iswamej. Tepamitl ka. Xoxoktik tepamitl ka. Xoxoktik tepamitl ka.,Se kualtsin senpoalxochitl non melajka xochitl.,20.6913
nlv_013,Ojtli tlakoloua. Ayautli kitlapachoa ojtli. Kuaumej kaj. Sakatl ka. Tlatsakuili ka. Tlatsakuili ka. Xiuimej ikakj. Xiuimej kaj. Iluikatl tlamixtemi. Kuaumej kaj. Sakatl ka. Ojtli ka.,"Se foto kanin nextok ojtli, tetlala inakastlan uan semi tlamixtentok ken yetoskia totoka tiuaij ipan se karro.",16.9313
nlv_014,Xiuitl kinpia iswamej. Iswamej tlamixtemij. Iswamej tlamixtemij. Xochitl kueponi. Xochitl tlamixtemi. Xochitl kipiloa tlali. Kuaumamej kaj. Tlakomej kaj. Tlali tlamixtemi. Tepitsin xiuimej yauij. Kiniatl ikak. Kostik iswamej uetsij. Xoxoktik iswamej tlamixtemij. Xochitl tlamixtemi. Iswamej kitlapachoaj tlali. Xiuitl tlamixtemi.,Se kiniaxiuitl non amo tikkuaj tlaxochixtok.,13.1747
nlv_015,Se xochitl ipan kuaumaitl. Se xochitl. Se xochitl. Se iswatl. Se iswatl. Se xiuitl. Se xiuitl. Se tlakotl. Se tlakotl. Se xochitl. Se yolkatl ipan foto. Se yolkatl.,Se kiniaxochitl ika se tokatl ipan. Nin kiniatl amo tikkuaj.,23.4420
nlv_016,Iluikatl tlamixtemi. Mixmej kaj. Tepetl kipia tsopelikatl. Tepetl ka. Kuaumej ikakj. Xoxoktik kuaumej kaj. Sakatl kitlapachoa tlali. Sakatl ka. Kuauitl ka. Ueyi kuauitl ka. Kali ka. Tepitsin kali ka. Tepeyo ka. Ixtlauak ka. Tonati tlanesi. Tonati ka.,Se ixtlauaktsintli ika kuajyo uan se kaltsintli. Uejka kajki se tiltepetl itoka Poyaujtekatl.,21.9919
nlv_017,,"Tlakamej uan siuamej mopaleuiaj tlakualchiuaj. Se kitejteki xonakatl, okse kichiua tsopelikatl, okse kitejteki tsilanko, uan okome kichiua chilmoli.",0.0000
nlv_018,Siuatl kipia altepetlaken. Altepetlaken kinpia xochimej. Xochimej tlamixtemij. Xochimej tlamixtemij. Siuatl kiixka tlakuali. Komitl ka. Chichiltik tletl ka. Nakatl ka. Kaxitl ka. Istak kaxitl kipia sintli. Kaxitl ka. Istak koxtali ka. Tlakotl ka. Kali ka. Maseuali ka. Maseuali kipia tliltik tlaken. Texotik ikpali ka.,"Ijtik se kaltsintli, se ichpoka non tlakentok ika xochitlakemitl kitejteki nakatl ipan se tlapechtli.",22.2355
nlv_019,Se kuauitl ijtik kuajyo. Se uejkapantik kuauitl. Miakej kuaumej ipan kuauitl. Se kuajyo. Miakej iswamej ipan kuaumamej. Miakej kuaumamej. Se iluikatl. Se texotik iluikatl. Miakej mixmej ijtik iluikatl. Miakej mixmej. Se tlajtoli ipan kuauitl. Se kuauitl ika kali. Se uejkapantik kali. Miakej xiuimej ipan tlali. Se tlali itlanpa kuauitl. Miakej altepemej ipan kuauitl. Se ueyi kuauitl. Miakej kuaumej inakastlan kuauitl. Se ueyi kuajyo. Miakej xiuimej ijtik tlali.,Se xonokuauitl ika xonokuilmej.,11.2166
nlv_020,Tepetl ikak. Ueyi tepetl ka. Mixmej kaj. Iluikatl ka. Tepemej kaj. Altepetl ka. Kuauitl kintlapachoa tepemej. Xoxoktik kuaumej kaj. Kuauitl ka. Kuauitl ka. Tepemej kaj. Xoxoktik tepemej kaj. Xiuitl kitlapachoa tsopelikatl. Xoxoktik xiuitl ka. Tepetl ka. Yayauik tepetl ka. Istak mixmej kaj. Xiuitl ka. Tepetl ka. Uejkapantik tepetl ka. Kuajyomej kitlapachoaj tlali. Xoxoktik kuajyomej kaj.,"Ueyi tepeyo tlen amo niman tlami, nesi ik nouian kajki. Tlamixtentok uan san ik toyekma, ajkopa, tlachipauak.",15.1859
nlv_021,Maseuali nemi. Ojtli ka. Kuaumej ikakj. Uejkapantik kuaumej kaj. Sakatl kisentilia tlali. Xoxoktik sakatl ka. Iswamej kintlapachoaj kuaumej. Xoxoktik iswamej kaj. Iluikatl ka. Seuetok iluikatl ka. Maseuali kipia chichiltik kamisa. Kuaumamej kinpiloaj kuaumej. Xiuimej kisentiliaj ojtli. Yayauik kuajyo ka. Kafentik tlali ka. Ojtli tlakoloua. Xiuimej kiyaualoaj ojtli. Yayauik kuaumej kaj.,Se siuatsintli nemi ipan se teyo ojtli kanin kuajyo.,15.9667
nlv_023,Ayautli kitlapachoa ixtlauak. Tlatsakuili ikak. Tlatsakuili ka. Sakatl kisentilia tlali. Sakatl ka. Kuaumej kaj. Iluikatl tlamixtemi. Ojtli totoka. Tlali ka. Fotomej kipanoaj iluikatl.,Se tepetsintli kiyaualojtok kuautitlamitl uan semi tlamixtentok.,21.5761
nlv_024,,Itech se mantajkaltsintli kintetliokolilia tlakuali akinmej uejka uitsej. Nochtin motlakentiaj ika inmialtepetsotsol.,0.0000
nlv_025,Iluikatl tlamixtemi. Mixmej kaj. Mixmej tlamixtemij. Tepemej kiyaualoaj altepetl. Xoxoktik tepemej kaj. Altepetl ka. Kalmej kaj. Ixtlauakmej kaj. Xoxoktik ixtlauakmej kaj. Tepeyo ka. Kuaumej kintlapachoaj tepemej. Kalmej kaj. Iluikatl tlamixtemi.,"Se ixtlauak ika miakej kaltsitsintin, kiyaualojtok tepeyo uan mixtli.",22.1954
nlv_026,Xochitl kueponi. Xochitl ka. Xiuimej kaj. Xoxoktik xiuimej kaj. Iswamej kiyaualoaj xochitl. Xoxoktik iswamej kaj. Tlakomej kaj. Tepitsin tlakomej kaj. Tlali ka. Yayauik iswamej kaj. Tepitsin iswamej kaj. Xochitl kinpia iswamej. Xochitl ka. Kuaumamej kaj.,Se kostik senpoalxochitl.,12.2456
