id,predicted_caption,target_caption,chrf
grn_001,Kambuchi oguapy. Kambuchi ha'e ladríllo. Kambuchi ha'e ao. Mymba oguapy. Mymba ha'e sa'y. Kapi'i oĩ kambuchi-pe. Mesa oguereko ao. Ao ha'e peteĩ sa'ykuéra. Mainumby osãingo. Mainumby ha'e sa'ykuéra. Yvyrakuéra oĩ korapy-pe. Yvyrakuéra ha'e sa'y. Óga oĩ tapykue-pe. Óga ha'e ladríllo. Y oĩ korapy-pe.,"Tereré ekípo oĩva poyvi ári peteĩ korapy yvýrayty mbytépe: peteĩ térmo vakapíregui mbojegua pyre, guámpa yvyragui ojejapopyréva ha vombílla kuarepotigui.",16.6035
grn_002,Ra'anga ha'e peteĩ sa'y morotĩ. Ra'anga ha'e peteĩ ita. Kuña oñembo'y. Kuña oraha poyvi. Mitãkuimba'e oñembo'y. Mitãkuimba'e ha'e kuña. Kuña ha'e táva yvate. Mitãkuimba'e ha'e táva michĩ. Poyvi oĩ yvyrakuatia-pe. Yvága ha'e peteĩ sa'y hovy. Yvága oĩ ra'anga-pe. Ra'anga ha'e táva ymaguare. Kuña oguereko aokuéra. Mitãkuimba'e oguereko aokuéra. Kuña ha'e táva porã. Ra'anga ha'e héroekuéra.,"Las Residentas ñemomora, 1979-pe guare, Luque ha Paraguay oja mbytépe, ha'e hína peteĩ estátua aty omomba'eguasúva kuña Paraguái py'aguasu omoĩ va'ekue ñane retã oñembo'y jey haguã.",18.9900
grn_003,Mérkado ha'e peteĩ tembi'u. Vosakuéra oĩ yvyrakuatia-pe. Vosa michĩkuéra ha'e ao hovy. Tembi'ukuéra oĩ mesa-pe. Mesa ojejapóva yvyra-gui ha'e yvyra. Japepokuéra ha'e sa'y hũngy. Japepokuéra oĩ mesa-pe. Ka'avokuéra oĩ mesa-pe. Ka'avokuéra ha'e hogue. Rapokuéra oĩ mesa-pe. Rapokuéra ha'e sa'y sa'yju. Ava oĩ mesa-pe. Ava oñembo'y. Vosa pytã oĩ yvy-pe. Yvoty morotĩkuéra oĩ mesa-pe. Hogue hovykuéra oĩ mesa-pe.,"Peteĩ pohã ro’ysã térã pohã ñana renda, ojeipurúva matépe ha tererépe g̃uarã, oĩva Mercado 4-pe Paraguaýpe; upépe ojekuaa Paraguái pohã ñana jepokuaa.",12.0481
grn_004,Mesa oñembo'y. Rapokuéra oĩ mesa-pe. Rapokuéra ha'e ladríllo. Ka'avokuéra oĩ mesa-pe. Ka'avokuéra ha'e sa'y hovy. Hoguekuéra osãingo hikuái. Hoguekuéra ha'e sa'y hovy. Rapokuéra oguereko hikuái jukysy. Jukysy ha'e sa'y hũngy. Kambuchikuéra oĩ mesa-pe. Kambuchikuéra ha'e sa'y hovy. Mérkado ovende kambuchikuéra. Ava omonda rapokuéra. Rapokuéra ha'e mandi'o. Kapi'ikuéra oĩ mesa-pe. Kapi'ikuéra ha'e inimbo. Mesakuéra oiko hikuái. Mesakuéra ha'e sa'y apu'a. Ka'avokuéra oguereko hikuái kambuchikuéra. Kambuchikuéra ha'e sa'y puku. Yvy oĩ rapokuéra-pe. Yvy ha'e sa'y hũ. Ava ohechauka tembi'u. Tembi'u oĩ mesa-pe.,"Peteĩ mésa ohechaukáva opaichagua Paraguái pohã ro’ysã térã pohã ñana-nguéra, ojekuaahápe ñande ypykuéra arandu pohã ñana heko oipurúva hikuái.",15.0070
grn_005,Ra'anga oñembo'y. Ra'anga ha'e peteĩ kuimba'e. Kuimba'e oguereko ao pytã. Ao ha'e peteĩ ao pytã. Kuimba'e oguereko ao morotĩ. Kuimba'e oguereko kumanda. Kuimba'e oguereko tetã. Tetã ha'e tetã. Tetã oguereko ra'anga. Ra'anga oĩ rete-pe. Ra'anga ha'e peteĩ ava. Ra'anga oĩ kambuchi morotĩ-pe. Kambuchi ha'e kambuchi. Ao oĩ ra'anga-pe. Ao ha'e ao. Ao oguereko ñandutí. Tápia oĩ ra'anga-pe. Tápia ha'e tápia. Tápia oguereko tetã. Yvotykuéra oĩ ra'anga-pe. Yvotykuéra ha'e yvotykuéra. Yvotykuéra ha'e yvotykuéra.,"San Blás yvyra ra'anga, Paraguái retã rerekua, oreko irosário ijao puku morotĩ ári ha peteĩ apeao pytã; ipópe oguereko Tupã Ñe'ẽ ryru ha váculo; peteĩ tataindy itatĩ altár ykére, peteĩ mésa ao morotĩ croché enkáhegui ári.",21.2332
grn_006,Óga oñembo'y. Óga ha'e peteĩ óga ymaguare. Tápia ha'e peteĩ sa'y morotĩ. Ovetã oĩ óga-pe. Ovetã ha'e peteĩ yvyra. Okẽ oĩ óga-pe. Okẽ ha'e peteĩ yvyra. Okẽ ha'e peteĩ sa'y hũngy. Poyvi oveve. Poyvi oĩ óga-pe. Ava omba'apo. Ava ha'e peteĩ ao hovykuéra. Kuimba'e oguapy. Kuimba'e oĩ yvy-pe. Kuimba'e oñembo'y. Kuimba'e oraha tembipuru. Baldéo oĩ yvy-pe. Baldéo ha'e peteĩ sa'y sa'yju. Baldéo oĩ yvy-pe. Baldéo ha'e peteĩ sa'y morotĩ. Yvága ha'e peteĩ sa'y hovy. Yvyrakuéra oĩ tapykue-pe. Tape ha'e peteĩ sa'y hũ. Tavayguakuérakuéra oguata hikuái. Tavayguakuérakuéra oĩ tapykue-pe.,"Mbohapy óga apoha omba'apóva hína peteĩ guatarã apópe, tápia yke yváteva renondépe; ijerére oĩ ryru ha tembipuru-nguéra, peteĩ ára haku porãvápe.",19.1292
grn_007,Ava oñembo'y. Ava oguereko ao hovykuéra. Sa'ykuéra ohendy hikuái. Sa'ykuéra ohendy hikuái. Tata ohendy. Ava oñembo'y. Kapi'i oñembo'y. Pyhare oñembo'y. Tavayguakuérakuéra oñembyaty hikuái. Ava oguata. Tata ohendy.,"Peteĩ kuimba'e oguata hína tatapỹi ári; ""Tata ári jehasa"" niko peteĩ ritúal, peteĩ ñe'ẽ me'ẽ ha avei aguyje San Juan-pe iára guasúpe.",13.4506
grn_008,Tata ohendy ha yvy oĩ yvy-pe. Tata guasu oguereko poyvi sa'yjukuéra. Poyvikuéra oguereko hikuái poyvi hakukuéra. Ajaka oguereko tata. Ajaka hũ oguereko tata. Tavayguakuérakuéra oñembo'y hikuái. Tavayguakuérakuéra oñembyaty hikuái. Kuimba'e oguereko ao pytã. Ava oguereko ao hũkuéra. Ava oguereko ao morotĩkuéra. Yvy hũngy oguereko yvy atã. Yvága hovy oguereko ára hũngy. Tavayguakuérakuéra ohecha hikuái tata.,"Peteĩ ""pelota tata"" hendýva hína yvy ári; peteĩ ñembosarái oikóva San Juan árape, ojejapóva aokue vakapipópogui oñembohykuéva komvustíblepe, hendýva ha oñemombóva chúta hápe.",15.8210
grn_009,Mbujape oguapy. Mbujape apu'a ha'e peteĩ mbujape sa'yju. Kuatia ha'e tapykue morotĩ. Tapykue ha'e kuatia morotĩ.,"Peteĩ chípa, ojejapóva aramirõ ha kesúgui, oĩva kuatia jurukytyha ári, ha'e hína ñane rembi'u teete, ojehayhuvéva ha omohe’ẽva ñande reko.",14.3981
grn_010,Óga oñembo'y. Óga ojejapóva yvyra-gui ha'e peteĩ yvyra. Ogaguy ha'e peteĩ kapi'i. Ogaguy ha'e ladríllo. Óga ha'e óga. Yvyrakuéra oñembo'y hikuái. Yvyra yvatekuéra oñembo'y hikuái. Yvága ha'e sa'y morotĩ. Yvy ha'e sa'y pytã. Yvy ha'e peteĩ yvy. Tavayguakuérakuéra oñembo'y hikuái. Kuña oguereko ao. Ao ha'e peteĩ sa'y hetakuéra. Mitã oñembo'y. Ava oguereko ao morotĩ. Ava oguereko akãngao. Akãngao ha'e sa'y morotĩ. Tavayguakuérakuéra oñembyaty hikuái. Óga michĩ oñembo'y. Korapy pe oñembo'y. Yvyra hovykuéra oñembo'y hikuái. Tenda ha'e peteĩ kambuchi ymaguare.,"""Opygua"", hérava avei ""opy"", ha’e Mbya Guaraníkuéra ñembo’e renda, peteĩ tenda marangatu ojejapohápe heta mba'e ijerovia rehegua, oñemombarete hag̃ua imba'eteete.",16.2232
